EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19120221,  -16,    0
100520,19120222,  -20,    0
100520,19120223,  105,    0
100520,19120224,    9,    0
100520,19120225,   -5,    0
100520,19120226,   31,    0
100520,19120227,   84,    0
100520,19120228,   80,    0
100520,19120229,   55,    0
100520,19120301,   40,    0
100520,19120302,   82,    0
100520,19120303,   54,    0
100520,19120304,   45,    0
100520,19120305,   65,    0
100520,19120306,   37,    0
100520,19120307,   24,    0
100520,19120308,    7,    0
100520,19120309,   40,    0
100520,19120310,   38,    0
100520,19120311,   51,    0
100520,19120312,   32,    0
100520,19120313,   55,    0
100520,19120314,   80,    0
100520,19120315,   67,    0
100520,19120316,   40,    0
100520,19120317,   32,    0
100520,19120318,   44,    0
100520,19120319,   35,    0
100520,19120320,   13,    0
100520,19120321,   10,    0
100520,19120322,   61,    0
100520,19120323,   37,    0
100520,19120324,   49,    0
100520,19120325,   62,    0
100520,19120326,   90,    0
100520,19120327,   77,    0
100520,19120328,   70,    0
100520,19120329,   47,    0
100520,19120330,   57,    0
100520,19120331,   40,    0
100520,19120401,   26,    0
100520,19120402,   22,    0
100520,19120403,    5,    0
100520,19120404,    2,    0
100520,19120405,   82,    0
100520,19120406,   89,    0
100520,19120407,   63,    0
100520,19120408,   56,    0
100520,19120409,    4,    0
100520,19120410,    6,    0
100520,19120411,    8,    0
100520,19120412,  -20,    0
100520,19120413,  -23,    0
100520,19120414,   35,    0
100520,19120415,   30,    0
100520,19120416,   18,    0
100520,19120417,   20,    0
100520,19120418,   28,    0
100520,19120419,    9,    0
100520,19120420,   36,    0
100520,19120421,   68,    0
100520,19120422,   75,    0
100520,19120423,   57,    0
100520,19120424,   49,    0
100520,19120425,   63,    0
100520,19120426,   45,    0
100520,19120427,   27,    0
100520,19120428,   19,    0
100520,19120429,   57,    0
100520,19120430,   36,    0
100520,19120501,   11,    0
100520,19120502,  -13,    0
100520,19120503,   56,    0
100520,19120504,   59,    0
100520,19120505,   47,    0
100520,19120506,   74,    0
100520,19120507,   94,    0
100520,19120508,   78,    0
100520,19120509,   82,    0
100520,19120510,   94,    0
100520,19120511,   72,    0
100520,19120512,   86,    0
100520,19120513,   29,    0
100520,19120514,    7,    0
100520,19120515,   99,    0
100520,19120516,   56,    0
100520,19120517,   48,    0
100520,19120518,   44,    0
100520,19120519,   98,    0
100520,19120520,  103,    0
100520,19120521,   83,    0
100520,19120522,   77,    0
100520,19120523,   87,    0
100520,19120524,   71,    0
100520,19120525,   59,    0
100520,19120526,   41,    0
100520,19120527,   46,    0
100520,19120528,   57,    0
100520,19120529,   63,    0
100520,19120530,   58,    0
100520,19120531,   60,    0
100520,19120601,   97,    0
100520,19120602,  102,    0
100520,19120603,   97,    0
100520,19120604,   91,    0
100520,19120605,   96,    0
100520,19120606,  103,    0
100520,19120607,   97,    0
100520,19120608,   97,    0
100520,19120609,   87,    0
100520,19120610,   96,    0
100520,19120611,  115,    0
100520,19120612,  127,    0
100520,19120613,  118,    0
100520,19120614,  104,    0
100520,19120615,  115,    0
100520,19120616,   75,    0
100520,19120617,   58,    0
100520,19120618,  104,    0
100520,19120619,  116,    0
100520,19120620,  137,    0
100520,19120621,  113,    0
100520,19120622,  107,    0
100520,19120623,  124,    0
100520,19120624,   97,    0
100520,19120625,   97,    0
100520,19120626,  123,    0
100520,19120627,  106,    0
100520,19120628,  116,    0
100520,19120629,  107,    0
100520,19120630,   98,    0
100520,19120701,  106,    0
100520,19120702,   94,    0
100520,19120703,   77,    0
100520,19120704,  107,    0
100520,19120705,  129,    0
100520,19120706,  119,    0
100520,19120707,  133,    0
100520,19120708,  117,    0
100520,19120709,  114,    0
100520,19120710,   96,    0
100520,19120711,  156,    0
100520,19120712,  157,    0
100520,19120713,  196,    0
100520,19120714,  177,    0
100520,19120715,  151,    0
100520,19120716,  162,    0
100520,19120717,  138,    0
100520,19120718,  114,    0
100520,19120719,   90,    0
100520,19120720,   87,    0
100520,19120721,   86,    0
100520,19120722,  148,    0
100520,19120723,  144,    0
100520,19120724,  137,    0
100520,19120725,  148,    0
100520,19120726,  150,    0
100520,19120727,  147,    0
100520,19120728,  128,    0
100520,19120729,  127,    0
100520,19120730,  131,    0
100520,19120731,  125,    0
100520,19120801,  103,    0
100520,19120802,   83,    0
100520,19120803,   67,    0
100520,19120804,  134,    0
100520,19120805,  110,    0
100520,19120806,   86,    0
100520,19120807,  106,    0
100520,19120808,  115,    0
100520,19120809,   95,    0
100520,19120810,   74,    0
100520,19120811,   94,    0
100520,19120812,  100,    0
100520,19120813,   81,    0
100520,19120814,   78,    0
100520,19120815,   86,    0
100520,19120816,  131,    0
100520,19120817,  109,    0
100520,19120818,  136,    0
100520,19120819,  107,    0
100520,19120820,  109,    0
100520,19120821,  112,    0
100520,19120822,  111,    0
100520,19120823,   95,    0
100520,19120824,  136,    0
100520,19120825,  138,    0
100520,19120826,  114,    0
100520,19120827,  106,    0
100520,19120828,   84,    0
100520,19120829,  107,    0
100520,19120830,  126,    0
100520,19120831,   85,    0
100520,19120901,   85,    0
100520,19120902,   77,    0
100520,19120903,   58,    0
100520,19120904,  118,    0
100520,19120905,   88,    0
100520,19120906,   90,    0
100520,19120907,   97,    0
100520,19120908,   86,    0
100520,19120909,   78,    0
100520,19120910,   77,    0
100520,19120911,   81,    0
100520,19120912,   88,    0
100520,19120913,   64,    0
100520,19120914,   95,    0
100520,19120915,   72,    0
100520,19120916,   50,    0
100520,19120917,   91,    0
100520,19120918,  100,    0
100520,19120919,   87,    0
100520,19120920,   44,    0
100520,19120921,   34,    0
100520,19120922,   47,    0
100520,19120923,   48,    0
100520,19120924,   50,    0
100520,19120925,   40,    0
100520,19120926,   12,    0
100520,19120927,   23,    0
100520,19120928,   37,    0
100520,19120929,   86,    0
100520,19120930,   87,    0
100520,19121001,  113,    0
100520,19121002,   34,    0
100520,19121003,    6,    0
100520,19121004,  -22,    0
100520,19121005,  -15,    0
100520,19121006,  -23,    0
100520,19121007,  -33,    0
100520,19121008,  -12,    0
100520,19121009,   47,    0
100520,19121010,   17,    0
100520,19121011,  -10,    0
100520,19121012,  -25,    0
100520,19121013,  -15,    0
100520,19121014,   37,    0
100520,19121015,   27,    0
100520,19121016,   16,    0
100520,19121017,   47,    0
100520,19121018,   29,    0
100520,19121019,   48,    0
100520,19121020,   61,    0
100520,19121021,   52,    0
100520,19121022,   36,    0
100520,19121023,   52,    0
100520,19121024,   38,    0
100520,19121025,   36,    0
100520,19121026,    6,    0
100520,19121027,   81,    0
100520,19121028,  105,    0
100520,19121029,   97,    0
100520,19121030,   73,    0
100520,19121031,   58,    0
100520,19121101,   27,    0
100520,19121102,   27,    0
100520,19121103,  -12,    0
100520,19121104,  -13,    0
100520,19121105,   46,    0
100520,19121106,   -2,    0
100520,19121107,   -2,    0
100520,19121108,   50,    0
100520,19121109,   70,    0
100520,19121110,   67,    0
100520,19121111,   29,    0
100520,19121112,   23,    0
100520,19121113,   -2,    0
100520,19121114,   37,    0
100520,19121115,   47,    0
100520,19121116,   63,    0
100520,19121117,   77,    0
100520,19121118,    6,    0
100520,19121119,  -12,    0
100520,19121120,   51,    0
100520,19121121,   28,    0
100520,19121122,   35,    0
100520,19121123,   68,    0
100520,19121124,   47,    0
100520,19121125,   57,    0
100520,19121126,   56,    0
100520,19121127,   15,    0
100520,19121128,  -12,    0
100520,19121129,   -3,    0
100520,19121130,   22,    0
100520,19121201,   -3,    0
100520,19121202,   -8,    0
100520,19121203,   -8,    0
100520,19121204,   20,    0
100520,19121205,   -3,    0
100520,19121206,    9,    0
100520,19121207,   37,    0
100520,19121208,   45,    0
100520,19121209,    6,    0
100520,19121210,   10,    0
100520,19121211,   63,    0
100520,19121212,   39,    0
100520,19121213,   35,    0
100520,19121214,   87,    0
100520,19121215,   86,    0
100520,19121216,   23,    0
100520,19121217,   13,    0
100520,19121218,    7,    0
100520,19121219,    7,    0
100520,19121220,    9,    0
100520,19121221,   -3,    0
100520,19121222,    5,    0
100520,19121223,    4,    0
100520,19121224,   47,    0
100520,19121225,   62,    0
100520,19121226,   34,    0
100520,19121227,   45,    0
100520,19121228,   95,    0
100520,19121229,   56,    0
100520,19121230,   29,    0
100520,19121231,    4,    0
100520,19130101,  -12,    0
100520,19130102,   43,    0
100520,19130103,   19,    0
100520,19130104,   28,    0
100520,19130105,   17,    0
100520,19130106,   18,    0
100520,19130107,    9,    0
100520,19130108,   15,    0
100520,19130109,  -15,    0
100520,19130110,  -18,    0
100520,19130111,  -33,    0
100520,19130112,  -30,    0
100520,19130113,  -52,    0
100520,19130114,  -32,    0
100520,19130115,  -20,    0
100520,19130116,  -14,    0
100520,19130117,   18,    0
100520,19130118,   16,    0
100520,19130119,   22,    0
100520,19130120,   33,    0
100520,19130121,   17,    0
100520,19130122,   11,    0
100520,19130123,    9,    0
100520,19130124,   70,    0
100520,19130125,    4,    0
100520,19130126,  -40,    0
100520,19130127,  -40,    0
100520,19130128,  -25,    0
100520,19130129,  -31,    0
100520,19130130,  -14,    0
100520,19130131,   20,    0
100520,19130201,   14,    0
100520,19130202,    6,    0
100520,19130203,   55,    0
100520,19130204,   74,    0
100520,19130205,   55,    0
100520,19130206,   46,    0
100520,19130207,   59,    0
100520,19130208,   25,    0
100520,19130209,    9,    0
100520,19130210,   53,    0
100520,19130211,   16,    0
100520,19130212,   17,    0
100520,19130213,   17,    0
100520,19130214,   21,    0
100520,19130215,  -11,    0
100520,19130216,  -14,    0
100520,19130217,  -23,    0
100520,19130218,  -52,    0
100520,19130219,  -62,    0
100520,19130220,  -80,    0
100520,19130221,  -52,    0
100520,19130222,  -48,    0
100520,19130223,  -72,    0
100520,19130224,  -31,    0
100520,19130225,  -30,    0
100520,19130226,  -25,    0
100520,19130227,   32,    0
100520,19130228,   -1,    0
100520,19130301,  -20,    0
100520,19130302,  -22,    0
100520,19130303,   15,    0
100520,19130304,   27,    0
100520,19130305,   56,    0
100520,19130306,   76,    0
100520,19130307,   45,    0
100520,19130308,   17,    0
100520,19130309,  -14,    0
100520,19130310,   47,    0
100520,19130311,  -37,    0
100520,19130312,  -22,    0
100520,19130313,   38,    0
100520,19130314,   60,    0
100520,19130315,   37,    0
100520,19130316,   27,    0
100520,19130317,   25,    0
100520,19130318,  -12,    0
100520,19130319,   -2,    0
100520,19130320,   51,    0
100520,19130321,   56,    0
100520,19130322,   60,    0
100520,19130323,   54,    0
100520,19130324,   27,    0
100520,19130325,   24,    0
100520,19130326,   -1,    0
100520,19130327,   43,    0
100520,19130328,   29,    0
100520,19130329,   82,    0
100520,19130330,   92,    0
100520,19130331,   86,    0
100520,19130401,   46,    0
100520,19130402,   34,    0
100520,19130403,   27,    0
100520,19130404,   45,    0
100520,19130405,   57,    0
100520,19130406,   54,    0
100520,19130407,   39,    0
100520,19130408,    7,    0
100520,19130409,   26,    0
100520,19130410,   29,    0
100520,19130411,    9,    0
100520,19130412,  -16,    0
100520,19130413,  -40,    0
100520,19130414,  -32,    0
100520,19130415,    3,    0
100520,19130416,   47,    0
100520,19130417,   17,    0
100520,19130418,   39,    0
100520,19130419,   43,    0
100520,19130420,    1,    0
100520,19130421,  -11,    0
100520,19130422,   66,    0
100520,19130423,   37,    0
100520,19130424,   26,    0
100520,19130425,   59,    0
100520,19130426,   77,    0
100520,19130427,   78,    0
100520,19130428,   80,    0
100520,19130429,  105,    0
100520,19130430,  106,    0
100520,19130501,   80,    0
100520,19130502,   70,    0
100520,19130503,   64,    0
100520,19130504,   54,    0
100520,19130505,   47,    0
100520,19130506,   50,    0
100520,19130507,   26,    0
100520,19130508,   32,    0
100520,19130509,   75,    0
100520,19130510,   91,    0
100520,19130511,   55,    0
100520,19130512,   38,    0
100520,19130513,   75,    0
100520,19130514,   92,    0
100520,19130515,   82,    0
100520,19130516,   86,    0
100520,19130517,   73,    0
100520,19130518,   61,    0
100520,19130519,   46,    0
100520,19130520,   22,    0
100520,19130521,   83,    0
100520,19130522,   94,    0
100520,19130523,   73,    0
100520,19130524,   97,    0
100520,19130525,   78,    0
100520,19130526,  104,    0
100520,19130527,  124,    0
100520,19130528,  134,    0
100520,19130529,  133,    0
100520,19130530,  152,    0
100520,19130531,   75,    0
100520,19130601,   66,    0
100520,19130602,   97,    0
100520,19130603,   67,    0
100520,19130604,  127,    0
100520,19130605,  126,    0
100520,19130606,  107,    0
100520,19130607,  108,    0
100520,19130608,   97,    0
100520,19130609,   78,    0
100520,19130610,  108,    0
100520,19130611,  115,    0
100520,19130612,   55,    0
100520,19130613,   48,    0
100520,19130614,   51,    0
100520,19130615,   69,    0
100520,19130616,  104,    0
100520,19130617,  126,    0
100520,19130618,  143,    0
100520,19130619,  109,    0
100520,19130620,   89,    0
100520,19130621,  108,    0
100520,19130622,   87,    0
100520,19130623,   95,    0
100520,19130624,  126,    0
100520,19130625,  111,    0
100520,19130626,   99,    0
100520,19130627,   93,    0
100520,19130628,  100,    0
100520,19130629,  112,    0
100520,19130630,  106,    0
100520,19130701,   98,    0
100520,19130702,  107,    0
100520,19130703,  110,    0
100520,19130704,  124,    0
100520,19130705,  109,    0
100520,19130706,  106,    0
100520,19130707,   87,    0
100520,19130708,   90,    0
100520,19130709,   84,    0
100520,19130710,   67,    0
100520,19130711,   78,    0
100520,19130712,   80,    0
100520,19130713,  116,    0
100520,19130714,  128,    0
100520,19130715,  150,    0
100520,19130716,  127,    0
100520,19130717,  104,    0
100520,19130718,  137,    0
100520,19130719,  104,    0
100520,19130720,   96,    0
100520,19130721,  106,    0
100520,19130722,  101,    0
100520,19130723,  114,    0
100520,19130724,  106,    0
