EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,19160215,-9999,    9
113585,19160216,-9999,    9
113585,19160217,-9999,    9
113585,19160218,-9999,    9
113585,19160219,-9999,    9
113585,19160220,-9999,    9
113585,19160221,-9999,    9
113585,19160222,-9999,    9
113585,19160223,-9999,    9
113585,19160224,-9999,    9
113585,19160225,-9999,    9
113585,19160226,-9999,    9
113585,19160227,-9999,    9
113585,19160228,-9999,    9
113585,19160229,-9999,    9
113585,19160301,-9999,    9
113585,19160302,-9999,    9
113585,19160303,-9999,    9
113585,19160304,-9999,    9
113585,19160305,-9999,    9
113585,19160306,-9999,    9
113585,19160307,-9999,    9
113585,19160308,-9999,    9
113585,19160309,-9999,    9
113585,19160310,-9999,    9
113585,19160311,-9999,    9
113585,19160312,-9999,    9
113585,19160313,-9999,    9
113585,19160314,-9999,    9
113585,19160315,-9999,    9
113585,19160316,-9999,    9
113585,19160317,-9999,    9
113585,19160318,-9999,    9
113585,19160319,-9999,    9
113585,19160320,-9999,    9
113585,19160321,-9999,    9
113585,19160322,-9999,    9
113585,19160323,-9999,    9
113585,19160324,-9999,    9
113585,19160325,-9999,    9
113585,19160326,-9999,    9
113585,19160327,-9999,    9
113585,19160328,-9999,    9
113585,19160329,-9999,    9
113585,19160330,-9999,    9
113585,19160331,-9999,    9
113585,19160401,-9999,    9
113585,19160402,-9999,    9
113585,19160403,-9999,    9
113585,19160404,-9999,    9
113585,19160405,-9999,    9
113585,19160406,-9999,    9
113585,19160407,-9999,    9
113585,19160408,-9999,    9
113585,19160409,-9999,    9
113585,19160410,-9999,    9
113585,19160411,-9999,    9
113585,19160412,-9999,    9
113585,19160413,-9999,    9
113585,19160414,-9999,    9
113585,19160415,-9999,    9
113585,19160416,-9999,    9
113585,19160417,-9999,    9
113585,19160418,-9999,    9
113585,19160419,-9999,    9
113585,19160420,-9999,    9
113585,19160421,-9999,    9
113585,19160422,-9999,    9
113585,19160423,-9999,    9
113585,19160424,-9999,    9
113585,19160425,-9999,    9
113585,19160426,-9999,    9
113585,19160427,-9999,    9
113585,19160428,-9999,    9
113585,19160429,-9999,    9
113585,19160430,-9999,    9
113585,19160501,-9999,    9
113585,19160502,-9999,    9
113585,19160503,-9999,    9
113585,19160504,-9999,    9
113585,19160505,-9999,    9
113585,19160506,-9999,    9
113585,19160507,-9999,    9
113585,19160508,-9999,    9
113585,19160509,-9999,    9
113585,19160510,-9999,    9
113585,19160511,-9999,    9
113585,19160512,-9999,    9
113585,19160513,-9999,    9
113585,19160514,-9999,    9
113585,19160515,-9999,    9
113585,19160516,-9999,    9
113585,19160517,-9999,    9
113585,19160518,-9999,    9
113585,19160519,-9999,    9
113585,19160520,-9999,    9
113585,19160521,-9999,    9
113585,19160522,-9999,    9
113585,19160523,-9999,    9
113585,19160524,-9999,    9
113585,19160525,-9999,    9
113585,19160526,-9999,    9
113585,19160527,-9999,    9
113585,19160528,-9999,    9
113585,19160529,-9999,    9
113585,19160530,-9999,    9
113585,19160531,-9999,    9
113585,19160601,-9999,    9
113585,19160602,-9999,    9
113585,19160603,-9999,    9
113585,19160604,-9999,    9
113585,19160605,-9999,    9
113585,19160606,-9999,    9
113585,19160607,-9999,    9
113585,19160608,-9999,    9
113585,19160609,-9999,    9
113585,19160610,-9999,    9
113585,19160611,-9999,    9
113585,19160612,-9999,    9
113585,19160613,-9999,    9
113585,19160614,-9999,    9
113585,19160615,-9999,    9
113585,19160616,-9999,    9
113585,19160617,-9999,    9
113585,19160618,-9999,    9
113585,19160619,-9999,    9
113585,19160620,-9999,    9
113585,19160621,-9999,    9
113585,19160622,-9999,    9
113585,19160623,-9999,    9
113585,19160624,-9999,    9
113585,19160625,-9999,    9
113585,19160626,-9999,    9
113585,19160627,-9999,    9
113585,19160628,-9999,    9
113585,19160629,-9999,    9
113585,19160630,-9999,    9
113585,19160701,-9999,    9
113585,19160702,-9999,    9
113585,19160703,-9999,    9
113585,19160704,-9999,    9
113585,19160705,-9999,    9
113585,19160706,-9999,    9
113585,19160707,-9999,    9
113585,19160708,-9999,    9
113585,19160709,-9999,    9
113585,19160710,-9999,    9
113585,19160711,-9999,    9
113585,19160712,-9999,    9
113585,19160713,-9999,    9
113585,19160714,-9999,    9
113585,19160715,-9999,    9
113585,19160716,-9999,    9
113585,19160717,-9999,    9
113585,19160718,-9999,    9
113585,19160719,-9999,    9
113585,19160720,-9999,    9
113585,19160721,-9999,    9
113585,19160722,-9999,    9
113585,19160723,-9999,    9
113585,19160724,-9999,    9
113585,19160725,-9999,    9
113585,19160726,-9999,    9
113585,19160727,-9999,    9
113585,19160728,-9999,    9
113585,19160729,-9999,    9
113585,19160730,-9999,    9
113585,19160731,-9999,    9
113585,19160801,-9999,    9
113585,19160802,-9999,    9
113585,19160803,-9999,    9
113585,19160804,-9999,    9
113585,19160805,-9999,    9
113585,19160806,-9999,    9
113585,19160807,-9999,    9
113585,19160808,-9999,    9
113585,19160809,-9999,    9
113585,19160810,-9999,    9
113585,19160811,-9999,    9
113585,19160812,-9999,    9
113585,19160813,-9999,    9
113585,19160814,-9999,    9
113585,19160815,-9999,    9
113585,19160816,-9999,    9
113585,19160817,-9999,    9
113585,19160818,-9999,    9
113585,19160819,-9999,    9
113585,19160820,-9999,    9
113585,19160821,-9999,    9
113585,19160822,-9999,    9
113585,19160823,-9999,    9
113585,19160824,-9999,    9
113585,19160825,-9999,    9
113585,19160826,-9999,    9
113585,19160827,-9999,    9
113585,19160828,-9999,    9
113585,19160829,-9999,    9
113585,19160830,-9999,    9
113585,19160831,-9999,    9
113585,19160901,-9999,    9
113585,19160902,-9999,    9
113585,19160903,-9999,    9
113585,19160904,-9999,    9
113585,19160905,-9999,    9
113585,19160906,-9999,    9
113585,19160907,-9999,    9
113585,19160908,-9999,    9
113585,19160909,-9999,    9
113585,19160910,-9999,    9
113585,19160911,-9999,    9
113585,19160912,-9999,    9
113585,19160913,-9999,    9
113585,19160914,-9999,    9
113585,19160915,-9999,    9
113585,19160916,-9999,    9
113585,19160917,-9999,    9
113585,19160918,-9999,    9
113585,19160919,-9999,    9
113585,19160920,-9999,    9
113585,19160921,-9999,    9
113585,19160922,-9999,    9
113585,19160923,-9999,    9
113585,19160924,-9999,    9
113585,19160925,-9999,    9
113585,19160926,-9999,    9
113585,19160927,-9999,    9
113585,19160928,-9999,    9
113585,19160929,-9999,    9
113585,19160930,-9999,    9
113585,19161001,-9999,    9
113585,19161002,-9999,    9
113585,19161003,-9999,    9
113585,19161004,-9999,    9
113585,19161005,-9999,    9
113585,19161006,-9999,    9
113585,19161007,-9999,    9
113585,19161008,-9999,    9
113585,19161009,-9999,    9
113585,19161010,-9999,    9
113585,19161011,-9999,    9
113585,19161012,-9999,    9
113585,19161013,-9999,    9
113585,19161014,-9999,    9
113585,19161015,-9999,    9
113585,19161016,-9999,    9
113585,19161017,-9999,    9
113585,19161018,-9999,    9
113585,19161019,-9999,    9
113585,19161020,-9999,    9
113585,19161021,-9999,    9
113585,19161022,-9999,    9
113585,19161023,-9999,    9
113585,19161024,-9999,    9
113585,19161025,-9999,    9
113585,19161026,-9999,    9
113585,19161027,-9999,    9
113585,19161028,-9999,    9
113585,19161029,-9999,    9
113585,19161030,-9999,    9
113585,19161031,-9999,    9
113585,19161101,-9999,    9
113585,19161102,-9999,    9
113585,19161103,-9999,    9
113585,19161104,-9999,    9
113585,19161105,-9999,    9
113585,19161106,-9999,    9
113585,19161107,-9999,    9
113585,19161108,-9999,    9
113585,19161109,-9999,    9
113585,19161110,-9999,    9
113585,19161111,-9999,    9
113585,19161112,-9999,    9
113585,19161113,-9999,    9
113585,19161114,-9999,    9
113585,19161115,-9999,    9
113585,19161116,-9999,    9
113585,19161117,-9999,    9
113585,19161118,-9999,    9
113585,19161119,-9999,    9
113585,19161120,-9999,    9
113585,19161121,-9999,    9
113585,19161122,-9999,    9
113585,19161123,-9999,    9
113585,19161124,-9999,    9
113585,19161125,-9999,    9
113585,19161126,-9999,    9
113585,19161127,-9999,    9
113585,19161128,-9999,    9
113585,19161129,-9999,    9
113585,19161130,-9999,    9
113585,19161201,-9999,    9
113585,19161202,-9999,    9
113585,19161203,-9999,    9
113585,19161204,-9999,    9
113585,19161205,-9999,    9
113585,19161206,-9999,    9
113585,19161207,-9999,    9
113585,19161208,-9999,    9
113585,19161209,-9999,    9
113585,19161210,-9999,    9
113585,19161211,-9999,    9
113585,19161212,-9999,    9
113585,19161213,-9999,    9
113585,19161214,-9999,    9
113585,19161215,-9999,    9
113585,19161216,-9999,    9
113585,19161217,-9999,    9
113585,19161218,-9999,    9
113585,19161219,-9999,    9
113585,19161220,-9999,    9
113585,19161221,-9999,    9
113585,19161222,-9999,    9
113585,19161223,-9999,    9
113585,19161224,-9999,    9
113585,19161225,-9999,    9
113585,19161226,-9999,    9
113585,19161227,-9999,    9
113585,19161228,-9999,    9
113585,19161229,-9999,    9
113585,19161230,-9999,    9
113585,19161231,-9999,    9
113585,19170101,-9999,    9
113585,19170102,-9999,    9
113585,19170103,-9999,    9
113585,19170104,-9999,    9
113585,19170105,-9999,    9
113585,19170106,-9999,    9
113585,19170107,-9999,    9
113585,19170108,-9999,    9
113585,19170109,-9999,    9
113585,19170110,-9999,    9
113585,19170111,-9999,    9
113585,19170112,-9999,    9
113585,19170113,-9999,    9
113585,19170114,-9999,    9
113585,19170115,-9999,    9
113585,19170116,-9999,    9
113585,19170117,-9999,    9
113585,19170118,-9999,    9
113585,19170119,-9999,    9
113585,19170120,-9999,    9
113585,19170121,-9999,    9
113585,19170122,-9999,    9
113585,19170123,-9999,    9
113585,19170124,-9999,    9
113585,19170125,-9999,    9
113585,19170126,-9999,    9
113585,19170127,-9999,    9
113585,19170128,-9999,    9
113585,19170129,-9999,    9
113585,19170130,-9999,    9
113585,19170131,-9999,    9
113585,19170201,-9999,    9
113585,19170202,-9999,    9
113585,19170203,-9999,    9
113585,19170204,-9999,    9
113585,19170205,-9999,    9
113585,19170206,-9999,    9
113585,19170207,-9999,    9
113585,19170208,-9999,    9
113585,19170209,-9999,    9
113585,19170210,-9999,    9
113585,19170211,-9999,    9
113585,19170212,-9999,    9
113585,19170213,-9999,    9
113585,19170214,-9999,    9
113585,19170215,-9999,    9
113585,19170216,-9999,    9
113585,19170217,-9999,    9
113585,19170218,-9999,    9
113585,19170219,-9999,    9
113585,19170220,-9999,    9
113585,19170221,-9999,    9
113585,19170222,-9999,    9
113585,19170223,-9999,    9
113585,19170224,-9999,    9
113585,19170225,-9999,    9
113585,19170226,-9999,    9
113585,19170227,-9999,    9
113585,19170228,-9999,    9
113585,19170301,-9999,    9
113585,19170302,-9999,    9
113585,19170303,-9999,    9
113585,19170304,-9999,    9
113585,19170305,-9999,    9
113585,19170306,-9999,    9
113585,19170307,-9999,    9
113585,19170308,-9999,    9
113585,19170309,-9999,    9
113585,19170310,-9999,    9
113585,19170311,-9999,    9
113585,19170312,-9999,    9
113585,19170313,-9999,    9
113585,19170314,-9999,    9
113585,19170315,-9999,    9
113585,19170316,-9999,    9
113585,19170317,-9999,    9
113585,19170318,-9999,    9
113585,19170319,-9999,    9
113585,19170320,-9999,    9
113585,19170321,-9999,    9
113585,19170322,-9999,    9
113585,19170323,-9999,    9
113585,19170324,-9999,    9
113585,19170325,-9999,    9
113585,19170326,-9999,    9
113585,19170327,-9999,    9
113585,19170328,-9999,    9
113585,19170329,-9999,    9
113585,19170330,-9999,    9
113585,19170331,-9999,    9
113585,19170401,-9999,    9
113585,19170402,-9999,    9
113585,19170403,-9999,    9
113585,19170404,-9999,    9
113585,19170405,-9999,    9
113585,19170406,-9999,    9
113585,19170407,-9999,    9
113585,19170408,-9999,    9
113585,19170409,-9999,    9
113585,19170410,-9999,    9
113585,19170411,-9999,    9
113585,19170412,-9999,    9
113585,19170413,-9999,    9
113585,19170414,-9999,    9
113585,19170415,-9999,    9
113585,19170416,-9999,    9
113585,19170417,-9999,    9
113585,19170418,-9999,    9
113585,19170419,-9999,    9
113585,19170420,-9999,    9
113585,19170421,-9999,    9
113585,19170422,-9999,    9
113585,19170423,-9999,    9
113585,19170424,-9999,    9
113585,19170425,-9999,    9
113585,19170426,-9999,    9
113585,19170427,-9999,    9
113585,19170428,-9999,    9
113585,19170429,-9999,    9
113585,19170430,-9999,    9
113585,19170501,-9999,    9
113585,19170502,-9999,    9
113585,19170503,-9999,    9
113585,19170504,-9999,    9
113585,19170505,-9999,    9
113585,19170506,-9999,    9
113585,19170507,-9999,    9
113585,19170508,-9999,    9
113585,19170509,-9999,    9
113585,19170510,-9999,    9
113585,19170511,-9999,    9
113585,19170512,-9999,    9
113585,19170513,-9999,    9
113585,19170514,-9999,    9
113585,19170515,-9999,    9
113585,19170516,-9999,    9
113585,19170517,-9999,    9
113585,19170518,-9999,    9
113585,19170519,-9999,    9
113585,19170520,-9999,    9
113585,19170521,-9999,    9
113585,19170522,-9999,    9
113585,19170523,-9999,    9
113585,19170524,-9999,    9
113585,19170525,-9999,    9
113585,19170526,-9999,    9
113585,19170527,-9999,    9
113585,19170528,-9999,    9
113585,19170529,-9999,    9
113585,19170530,-9999,    9
113585,19170531,-9999,    9
113585,19170601,-9999,    9
113585,19170602,-9999,    9
113585,19170603,-9999,    9
113585,19170604,-9999,    9
113585,19170605,-9999,    9
113585,19170606,-9999,    9
113585,19170607,-9999,    9
113585,19170608,-9999,    9
113585,19170609,-9999,    9
113585,19170610,-9999,    9
113585,19170611,-9999,    9
113585,19170612,-9999,    9
113585,19170613,-9999,    9
113585,19170614,-9999,    9
113585,19170615,-9999,    9
113585,19170616,-9999,    9
113585,19170617,-9999,    9
113585,19170618,-9999,    9
113585,19170619,-9999,    9
113585,19170620,-9999,    9
113585,19170621,-9999,    9
113585,19170622,-9999,    9
113585,19170623,-9999,    9
113585,19170624,-9999,    9
113585,19170625,-9999,    9
113585,19170626,-9999,    9
113585,19170627,-9999,    9
113585,19170628,-9999,    9
113585,19170629,-9999,    9
113585,19170630,-9999,    9
113585,19170701,-9999,    9
113585,19170702,-9999,    9
113585,19170703,-9999,    9
113585,19170704,-9999,    9
113585,19170705,-9999,    9
113585,19170706,-9999,    9
113585,19170707,-9999,    9
113585,19170708,-9999,    9
113585,19170709,-9999,    9
113585,19170710,-9999,    9
113585,19170711,-9999,    9
113585,19170712,-9999,    9
113585,19170713,-9999,    9
113585,19170714,-9999,    9
113585,19170715,-9999,    9
113585,19170716,-9999,    9
113585,19170717,-9999,    9
113585,19170718,-9999,    9
113585,19170719,-9999,    9
113585,19170720,-9999,    9
113585,19170721,-9999,    9
113585,19170722,-9999,    9
113585,19170723,-9999,    9
113585,19170724,-9999,    9
113585,19170725,-9999,    9
113585,19170726,-9999,    9
113585,19170727,-9999,    9
113585,19170728,-9999,    9
113585,19170729,-9999,    9
113585,19170730,-9999,    9
113585,19170731,-9999,    9
113585,19170801,-9999,    9
113585,19170802,-9999,    9
113585,19170803,-9999,    9
113585,19170804,-9999,    9
113585,19170805,-9999,    9
113585,19170806,-9999,    9
113585,19170807,-9999,    9
113585,19170808,-9999,    9
113585,19170809,-9999,    9
113585,19170810,-9999,    9
113585,19170811,-9999,    9
113585,19170812,-9999,    9
113585,19170813,-9999,    9
113585,19170814,-9999,    9
113585,19170815,-9999,    9
113585,19170816,-9999,    9
113585,19170817,-9999,    9
113585,19170818,-9999,    9
113585,19170819,-9999,    9
113585,19170820,-9999,    9
113585,19170821,-9999,    9
113585,19170822,-9999,    9
113585,19170823,-9999,    9
113585,19170824,-9999,    9
113585,19170825,-9999,    9
113585,19170826,-9999,    9
113585,19170827,-9999,    9
113585,19170828,-9999,    9
113585,19170829,-9999,    9
113585,19170830,-9999,    9
113585,19170831,-9999,    9
113585,19170901,-9999,    9
113585,19170902,-9999,    9
113585,19170903,-9999,    9
113585,19170904,-9999,    9
113585,19170905,-9999,    9
113585,19170906,-9999,    9
113585,19170907,-9999,    9
113585,19170908,-9999,    9
113585,19170909,-9999,    9
113585,19170910,-9999,    9
113585,19170911,-9999,    9
113585,19170912,-9999,    9
113585,19170913,-9999,    9
113585,19170914,-9999,    9
113585,19170915,-9999,    9
113585,19170916,-9999,    9
113585,19170917,-9999,    9
113585,19170918,-9999,    9
