EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19301121,   77,    0
113586,19301122,   93,    0
113586,19301123,  103,    0
113586,19301124,   67,    0
113586,19301125,   72,    0
113586,19301126,   67,    0
113586,19301127,   46,    0
113586,19301128,   46,    0
113586,19301129,   46,    0
113586,19301130,   26,    0
113586,19301201,   31,    0
113586,19301202,   57,    0
113586,19301203,   46,    0
113586,19301204,   26,    0
113586,19301205,   31,    0
113586,19301206,   36,    0
113586,19301207,   31,    0
113586,19301208,   51,    0
113586,19301209,   51,    0
113586,19301210,   26,    0
113586,19301211,   67,    0
113586,19301212,   51,    0
113586,19301213,   62,    0
113586,19301214,   41,    0
113586,19301215,   15,    0
113586,19301216,   31,    0
113586,19301217,   26,    0
113586,19301218,   51,    0
113586,19301219,   36,    0
113586,19301220,   21,    0
113586,19301221,   21,    0
113586,19301222,   26,    0
113586,19301223,   31,    0
113586,19301224,   41,    0
113586,19301225,   36,    0
113586,19301226,   51,    0
113586,19301227,   51,    0
113586,19301228,   67,    0
113586,19301229,   93,    0
113586,19301230,   77,    0
113586,19301231,   62,    0
113586,19310101,   36,    0
113586,19310102,   46,    0
113586,19310103,   41,    0
113586,19310104,   57,    0
113586,19310105,   57,    0
113586,19310106,   41,    0
113586,19310107,   31,    0
113586,19310108,   26,    0
113586,19310109,   36,    0
113586,19310110,   41,    0
113586,19310111,   77,    0
113586,19310112,   72,    0
113586,19310113,   31,    0
113586,19310114,   41,    0
113586,19310115,   67,    0
113586,19310116,   93,    0
113586,19310117,  129,    0
113586,19310118,   72,    0
113586,19310119,   62,    0
113586,19310120,   31,    0
113586,19310121,   36,    0
113586,19310122,   51,    0
113586,19310123,  108,    0
113586,19310124,   93,    0
113586,19310125,   82,    0
113586,19310126,   51,    0
113586,19310127,   31,    0
113586,19310128,   57,    0
113586,19310129,   41,    0
113586,19310130,   46,    0
113586,19310131,   41,    0
113586,19310201,   77,    0
113586,19310202,   26,    0
113586,19310203,   51,    0
113586,19310204,   46,    0
113586,19310205,   26,    0
113586,19310206,   26,    0
113586,19310207,   41,    0
113586,19310208,   57,    0
113586,19310209,   87,    0
113586,19310210,   93,    0
113586,19310211,   93,    0
113586,19310212,   98,    0
113586,19310213,   41,    0
113586,19310214,   41,    0
113586,19310215,   46,    0
113586,19310216,   67,    0
113586,19310217,   41,    0
113586,19310218,   62,    0
113586,19310219,   31,    0
113586,19310220,   36,    0
113586,19310221,   46,    0
113586,19310222,   41,    0
113586,19310223,   31,    0
113586,19310224,   21,    0
113586,19310225,   62,    0
113586,19310226,   77,    0
113586,19310227,   51,    0
113586,19310228,   62,    0
113586,19310301,   41,    0
113586,19310302,   41,    0
113586,19310303,   31,    0
113586,19310304,   51,    0
113586,19310305,   51,    0
113586,19310306,   72,    0
113586,19310307,   82,    0
113586,19310308,   51,    0
113586,19310309,   31,    0
113586,19310310,   31,    0
113586,19310311,   72,    0
113586,19310312,   72,    0
113586,19310313,   41,    0
113586,19310314,   46,    0
113586,19310315,   31,    0
113586,19310316,   67,    0
113586,19310317,   77,    0
113586,19310318,   67,    0
113586,19310319,   51,    0
113586,19310320,   77,    0
113586,19310321,   51,    0
113586,19310322,   36,    0
113586,19310323,   36,    0
113586,19310324,   51,    0
113586,19310325,   41,    0
113586,19310326,   41,    0
113586,19310327,   21,    0
113586,19310328,   46,    0
113586,19310329,   36,    0
113586,19310330,   41,    0
113586,19310331,   51,    0
113586,19310401,   62,    0
113586,19310402,   87,    0
113586,19310403,   51,    0
113586,19310404,   57,    0
113586,19310405,   51,    0
113586,19310406,   36,    0
113586,19310407,   36,    0
113586,19310408,   57,    0
113586,19310409,   31,    0
113586,19310410,   41,    0
113586,19310411,   21,    0
113586,19310412,   31,    0
113586,19310413,   77,    0
113586,19310414,   77,    0
113586,19310415,   36,    0
113586,19310416,   36,    0
113586,19310417,   51,    0
113586,19310418,   36,    0
113586,19310419,   36,    0
113586,19310420,   41,    0
113586,19310421,   41,    0
113586,19310422,   41,    0
113586,19310423,   46,    0
113586,19310424,   62,    0
113586,19310425,   82,    0
113586,19310426,   72,    0
113586,19310427,   62,    0
113586,19310428,   77,    0
113586,19310429,   57,    0
113586,19310430,   46,    0
113586,19310501,   46,    0
113586,19310502,   26,    0
113586,19310503,   36,    0
113586,19310504,   67,    0
113586,19310505,   46,    0
113586,19310506,   46,    0
113586,19310507,   51,    0
113586,19310508,   67,    0
113586,19310509,   46,    0
113586,19310510,   21,    0
113586,19310511,   36,    0
113586,19310512,   36,    0
113586,19310513,   36,    0
113586,19310514,   57,    0
113586,19310515,   41,    0
113586,19310516,   41,    0
113586,19310517,   36,    0
113586,19310518,   62,    0
113586,19310519,   57,    0
113586,19310520,   77,    0
113586,19310521,   57,    0
113586,19310522,   36,    0
113586,19310523,   51,    0
113586,19310524,   67,    0
113586,19310525,   36,    0
113586,19310526,   36,    0
113586,19310527,   36,    0
113586,19310528,   46,    0
113586,19310529,   31,    0
113586,19310530,   31,    0
113586,19310531,   31,    0
113586,19310601,   31,    0
113586,19310602,   36,    0
113586,19310603,   41,    0
113586,19310604,   31,    0
113586,19310605,   57,    0
113586,19310606,   41,    0
113586,19310607,   41,    0
113586,19310608,   51,    0
113586,19310609,   36,    0
113586,19310610,   51,    0
113586,19310611,   51,    0
113586,19310612,   36,    0
113586,19310613,   31,    0
113586,19310614,   62,    0
113586,19310615,   67,    0
113586,19310616,   41,    0
113586,19310617,   57,    0
113586,19310618,   51,    0
113586,19310619,   57,    0
113586,19310620,   41,    0
113586,19310621,   46,    0
113586,19310622,   46,    0
113586,19310623,   21,    0
113586,19310624,   46,    0
113586,19310625,   46,    0
113586,19310626,   31,    0
113586,19310627,   26,    0
113586,19310628,   31,    0
113586,19310629,   46,    0
113586,19310630,   36,    0
113586,19310701,   36,    0
113586,19310702,   36,    0
113586,19310703,   36,    0
113586,19310704,   41,    0
113586,19310705,   41,    0
113586,19310706,   36,    0
113586,19310707,   21,    0
113586,19310708,   57,    0
113586,19310709,   67,    0
113586,19310710,   62,    0
113586,19310711,   46,    0
113586,19310712,   41,    0
113586,19310713,   46,    0
113586,19310714,   36,    0
113586,19310715,   72,    0
113586,19310716,   67,    0
113586,19310717,   62,    0
113586,19310718,   72,    0
113586,19310719,   31,    0
113586,19310720,   62,    0
113586,19310721,   51,    0
113586,19310722,   51,    0
113586,19310723,   36,    0
113586,19310724,   46,    0
113586,19310725,   57,    0
113586,19310726,   87,    0
113586,19310727,   67,    0
113586,19310728,   57,    0
113586,19310729,   46,    0
113586,19310730,   51,    0
113586,19310731,   31,    0
113586,19310801,   36,    0
113586,19310802,   41,    0
113586,19310803,   57,    0
113586,19310804,   41,    0
113586,19310805,   26,    0
113586,19310806,   36,    0
113586,19310807,   41,    0
113586,19310808,   57,    0
113586,19310809,   77,    0
113586,19310810,   51,    0
113586,19310811,   46,    0
113586,19310812,   36,    0
113586,19310813,   36,    0
113586,19310814,   36,    0
113586,19310815,   46,    0
113586,19310816,   57,    0
113586,19310817,   82,    0
113586,19310818,   51,    0
113586,19310819,   46,    0
113586,19310820,   82,    0
113586,19310821,   87,    0
113586,19310822,   51,    0
113586,19310823,   36,    0
113586,19310824,   31,    0
113586,19310825,   62,    0
113586,19310826,   41,    0
113586,19310827,   41,    0
113586,19310828,   36,    0
113586,19310829,   41,    0
113586,19310830,   41,    0
113586,19310831,   36,    0
113586,19310901,   31,    0
113586,19310902,   67,    0
113586,19310903,   46,    0
113586,19310904,   46,    0
113586,19310905,   41,    0
113586,19310906,   67,    0
113586,19310907,   36,    0
113586,19310908,   31,    0
113586,19310909,   41,    0
113586,19310910,   26,    0
113586,19310911,   31,    0
113586,19310912,   46,    0
113586,19310913,   51,    0
113586,19310914,   31,    0
113586,19310915,   26,    0
113586,19310916,   21,    0
113586,19310917,   26,    0
113586,19310918,   15,    0
113586,19310919,   26,    0
113586,19310920,   57,    0
113586,19310921,   72,    0
113586,19310922,   31,    0
113586,19310923,   31,    0
113586,19310924,   36,    0
113586,19310925,   46,    0
113586,19310926,   51,    0
113586,19310927,   36,    0
113586,19310928,   46,    0
113586,19310929,   21,    0
113586,19310930,   41,    0
113586,19311001,   36,    0
113586,19311002,   67,    0
113586,19311003,   46,    0
113586,19311004,   41,    0
113586,19311005,   41,    0
113586,19311006,   51,    0
113586,19311007,   62,    0
113586,19311008,   62,    0
113586,19311009,   46,    0
113586,19311010,   31,    0
113586,19311011,   21,    0
113586,19311012,   31,    0
113586,19311013,   36,    0
113586,19311014,   57,    0
113586,19311015,   31,    0
113586,19311016,   31,    0
113586,19311017,   31,    0
113586,19311018,   36,    0
113586,19311019,   21,    0
113586,19311020,   67,    0
113586,19311021,   46,    0
113586,19311022,   26,    0
113586,19311023,   26,    0
113586,19311024,   51,    0
113586,19311025,   46,    0
113586,19311026,   41,    0
113586,19311027,   41,    0
113586,19311028,   46,    0
113586,19311029,   51,    0
113586,19311030,   87,    0
113586,19311031,   36,    0
113586,19311101,   46,    0
113586,19311102,   51,    0
113586,19311103,   98,    0
113586,19311104,  113,    0
113586,19311105,   36,    0
113586,19311106,   36,    0
113586,19311107,   57,    0
113586,19311108,   62,    0
113586,19311109,   72,    0
113586,19311110,   77,    0
113586,19311111,  103,    0
113586,19311112,   67,    0
113586,19311113,   31,    0
113586,19311114,   36,    0
113586,19311115,   41,    0
113586,19311116,   36,    0
113586,19311117,   26,    0
113586,19311118,   41,    0
113586,19311119,   77,    0
113586,19311120,   62,    0
113586,19311121,   36,    0
113586,19311122,   26,    0
113586,19311123,   72,    0
113586,19311124,   57,    0
113586,19311125,   36,    0
113586,19311126,   62,    0
113586,19311127,   67,    0
113586,19311128,   51,    0
113586,19311129,   31,    0
113586,19311130,   21,    0
113586,19311201,   31,    0
113586,19311202,   36,    0
113586,19311203,  103,    0
113586,19311204,   98,    0
113586,19311205,   98,    0
113586,19311206,   72,    0
113586,19311207,   46,    0
113586,19311208,   51,    0
113586,19311209,   57,    0
113586,19311210,   31,    0
113586,19311211,   26,    0
113586,19311212,   41,    0
113586,19311213,   41,    0
113586,19311214,   41,    0
113586,19311215,   51,    0
113586,19311216,   41,    0
113586,19311217,   31,    0
113586,19311218,   26,    0
113586,19311219,   36,    0
113586,19311220,   41,    0
113586,19311221,   36,    0
113586,19311222,   31,    0
113586,19311223,   41,    0
113586,19311224,   72,    0
113586,19311225,   46,    0
113586,19311226,   46,    0
113586,19311227,   51,    0
113586,19311228,   77,    0
113586,19311229,   57,    0
113586,19311230,   36,    0
113586,19311231,   26,    0
113586,19320101,   62,    0
113586,19320102,   77,    0
113586,19320103,   98,    0
113586,19320104,   82,    0
113586,19320105,   87,    0
113586,19320106,  134,    0
113586,19320107,   77,    0
113586,19320108,   31,    0
113586,19320109,   51,    0
113586,19320110,  103,    0
113586,19320111,   82,    0
113586,19320112,   57,    0
113586,19320113,  103,    0
113586,19320114,   51,    0
113586,19320115,   77,    0
113586,19320116,   82,    0
113586,19320117,   82,    0
113586,19320118,   51,    0
113586,19320119,   31,    0
113586,19320120,   31,    0
113586,19320121,   31,    0
113586,19320122,   41,    0
113586,19320123,   31,    0
113586,19320124,   31,    0
113586,19320125,   21,    0
113586,19320126,   36,    0
113586,19320127,   21,    0
113586,19320128,   21,    0
113586,19320129,   46,    0
113586,19320130,   36,    0
113586,19320131,   26,    0
113586,19320201,   46,    0
113586,19320202,   51,    0
113586,19320203,   57,    0
113586,19320204,   62,    0
113586,19320205,   36,    0
113586,19320206,   46,    0
113586,19320207,   26,    0
113586,19320208,   41,    0
113586,19320209,   62,    0
113586,19320210,   87,    0
113586,19320211,   46,    0
113586,19320212,   46,    0
113586,19320213,   41,    0
113586,19320214,   26,    0
113586,19320215,   46,    0
113586,19320216,   51,    0
113586,19320217,   26,    0
113586,19320218,   31,    0
113586,19320219,   26,    0
113586,19320220,   57,    0
113586,19320221,   41,    0
113586,19320222,   72,    0
113586,19320223,   62,    0
113586,19320224,   36,    0
113586,19320225,   41,    0
113586,19320226,   21,    0
113586,19320227,   62,    0
113586,19320228,   82,    0
113586,19320229,   77,    0
113586,19320301,   77,    0
113586,19320302,   41,    0
113586,19320303,   36,    0
113586,19320304,   46,    0
113586,19320305,   26,    0
113586,19320306,   51,    0
113586,19320307,   51,    0
113586,19320308,   98,    0
113586,19320309,   36,    0
113586,19320310,   26,    0
113586,19320311,   51,    0
113586,19320312,   41,    0
113586,19320313,   41,    0
113586,19320314,   36,    0
113586,19320315,   41,    0
113586,19320316,   46,    0
113586,19320317,   41,    0
113586,19320318,   36,    0
113586,19320319,   46,    0
113586,19320320,   31,    0
113586,19320321,   31,    0
113586,19320322,   62,    0
113586,19320323,   62,    0
113586,19320324,   46,    0
113586,19320325,   67,    0
113586,19320326,   72,    0
113586,19320327,   72,    0
113586,19320328,   72,    0
113586,19320329,   67,    0
113586,19320330,   87,    0
113586,19320331,   67,    0
113586,19320401,   31,    0
113586,19320402,   62,    0
113586,19320403,   67,    0
113586,19320404,   51,    0
113586,19320405,   46,    0
113586,19320406,   77,    0
113586,19320407,  113,    0
113586,19320408,  113,    0
113586,19320409,   82,    0
113586,19320410,  113,    0
