EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19151128,   21,    0
102003,19151129,    0,    0
102003,19151130,   19,    0
102003,19151201,    6,    0
102003,19151202,    1,    0
102003,19151203,    0,    0
102003,19151204,    4,    0
102003,19151205,    0,    0
102003,19151206,   11,    0
102003,19151207,   24,    0
102003,19151208,   22,    0
102003,19151209,    0,    0
102003,19151210,    0,    0
102003,19151211,    4,    0
102003,19151212,    0,    0
102003,19151213,   25,    0
102003,19151214,    0,    0
102003,19151215,    0,    0
102003,19151216,    0,    0
102003,19151217,    0,    0
102003,19151218,    1,    0
102003,19151219,   29,    0
102003,19151220,    9,    0
102003,19151221,    0,    0
102003,19151222,    0,    0
102003,19151223,   13,    0
102003,19151224,    0,    0
102003,19151225,   18,    0
102003,19151226,   17,    0
102003,19151227,    4,    0
102003,19151228,    7,    0
102003,19151229,    3,    0
102003,19151230,   39,    0
102003,19151231,   18,    0
102003,19160101,    0,    0
102003,19160102,    0,    0
102003,19160103,   21,    0
102003,19160104,    0,    0
102003,19160105,   25,    0
102003,19160106,    0,    0
102003,19160107,    0,    0
102003,19160108,   40,    0
102003,19160109,   28,    0
102003,19160110,   17,    0
102003,19160111,    0,    0
102003,19160112,    6,    0
102003,19160113,    7,    0
102003,19160114,   36,    0
102003,19160115,    0,    0
102003,19160116,    0,    0
102003,19160117,   44,    0
102003,19160118,    0,    0
102003,19160119,   35,    0
102003,19160120,   39,    0
102003,19160121,    0,    0
102003,19160122,    0,    0
102003,19160123,   61,    0
102003,19160124,    0,    0
102003,19160125,   20,    0
102003,19160126,    0,    0
102003,19160127,    2,    0
102003,19160128,    0,    0
102003,19160129,    0,    0
102003,19160130,    0,    0
102003,19160131,    0,    0
102003,19160201,   31,    0
102003,19160202,    3,    0
102003,19160203,   36,    0
102003,19160204,    0,    0
102003,19160205,   15,    0
102003,19160206,   12,    0
102003,19160207,   36,    0
102003,19160208,   38,    0
102003,19160209,   14,    0
102003,19160210,   22,    0
102003,19160211,   29,    0
102003,19160212,    0,    0
102003,19160213,    0,    0
102003,19160214,    1,    0
102003,19160215,   15,    0
102003,19160216,   11,    0
102003,19160217,   36,    0
102003,19160218,    9,    0
102003,19160219,   11,    0
102003,19160220,   62,    0
102003,19160221,   31,    0
102003,19160222,   60,    0
102003,19160223,    1,    0
102003,19160224,    0,    0
102003,19160225,    0,    0
102003,19160226,   73,    0
102003,19160227,   24,    0
102003,19160228,   56,    0
102003,19160229,   66,    0
102003,19160301,   13,    0
102003,19160302,   55,    0
102003,19160303,    0,    0
102003,19160304,   55,    0
102003,19160305,   47,    0
102003,19160306,   68,    0
102003,19160307,    0,    0
102003,19160308,   22,    0
102003,19160309,    0,    0
102003,19160310,    0,    0
102003,19160311,    2,    0
102003,19160312,    0,    0
102003,19160313,   57,    0
102003,19160314,    0,    0
102003,19160315,    0,    0
102003,19160316,    3,    0
102003,19160317,   51,    0
102003,19160318,   74,    0
102003,19160319,   36,    0
102003,19160320,   28,    0
102003,19160321,    0,    0
102003,19160322,    0,    0
102003,19160323,    0,    0
102003,19160324,    9,    0
102003,19160325,   27,    0
102003,19160326,   27,    0
102003,19160327,   79,    0
102003,19160328,   20,    0
102003,19160329,   20,    0
102003,19160330,   68,    0
102003,19160331,   32,    0
102003,19160401,  101,    0
102003,19160402,  109,    0
102003,19160403,  106,    0
102003,19160404,   58,    0
102003,19160405,   39,    0
102003,19160406,   24,    0
102003,19160407,   39,    0
102003,19160408,   23,    0
102003,19160409,   40,    0
102003,19160410,  114,    0
102003,19160411,    6,    0
102003,19160412,    0,    0
102003,19160413,   47,    0
102003,19160414,   53,    0
102003,19160415,   32,    0
102003,19160416,   51,    0
102003,19160417,    0,    0
102003,19160418,    0,    0
102003,19160419,    1,    0
102003,19160420,   28,    0
102003,19160421,   28,    0
102003,19160422,    0,    0
102003,19160423,  113,    0
102003,19160424,  106,    0
102003,19160425,  123,    0
102003,19160426,  121,    0
102003,19160427,  110,    0
102003,19160428,  126,    0
102003,19160429,  129,    0
102003,19160430,  132,    0
102003,19160501,   84,    0
102003,19160502,   91,    0
102003,19160503,   44,    0
102003,19160504,  111,    0
102003,19160505,   66,    0
102003,19160506,   14,    0
102003,19160507,   78,    0
102003,19160508,   19,    0
102003,19160509,   51,    0
102003,19160510,   57,    0
102003,19160511,   40,    0
102003,19160512,   40,    0
102003,19160513,   25,    0
102003,19160514,   72,    0
102003,19160515,   14,    0
102003,19160516,   75,    0
102003,19160517,  113,    0
102003,19160518,  123,    0
102003,19160519,  131,    0
102003,19160520,  125,    0
102003,19160521,  121,    0
102003,19160522,  104,    0
102003,19160523,  122,    0
102003,19160524,   85,    0
102003,19160525,   40,    0
102003,19160526,    3,    0
102003,19160527,    0,    0
102003,19160528,   91,    0
102003,19160529,  128,    0
102003,19160530,    0,    0
102003,19160531,   75,    0
102003,19160601,   81,    0
102003,19160602,  105,    0
102003,19160603,  113,    0
102003,19160604,   58,    0
102003,19160605,   34,    0
102003,19160606,   20,    0
102003,19160607,   66,    0
102003,19160608,   70,    0
102003,19160609,   48,    0
102003,19160610,   79,    0
102003,19160611,   25,    0
102003,19160612,    4,    0
102003,19160613,    2,    0
102003,19160614,   45,    0
102003,19160615,    4,    0
102003,19160616,  101,    0
102003,19160617,    0,    0
102003,19160618,    0,    0
102003,19160619,   20,    0
102003,19160620,   87,    0
102003,19160621,    8,    0
102003,19160622,   98,    0
102003,19160623,  111,    0
102003,19160624,   54,    0
102003,19160625,   45,    0
102003,19160626,   62,    0
102003,19160627,    0,    0
102003,19160628,    0,    0
102003,19160629,   81,    0
102003,19160630,   12,    0
102003,19160701,  118,    0
102003,19160702,  109,    0
102003,19160703,   62,    0
102003,19160704,    5,    0
102003,19160705,   48,    0
102003,19160706,    7,    0
102003,19160707,   26,    0
102003,19160708,   81,    0
102003,19160709,  120,    0
102003,19160710,   70,    0
102003,19160711,   20,    0
102003,19160712,   11,    0
102003,19160713,   10,    0
102003,19160714,   46,    0
102003,19160715,   48,    0
102003,19160716,    3,    0
102003,19160717,    0,    0
102003,19160718,   34,    0
102003,19160719,   18,    0
102003,19160720,  116,    0
102003,19160721,   49,    0
102003,19160722,    0,    0
102003,19160723,   46,    0
102003,19160724,   48,    0
102003,19160725,   10,    0
102003,19160726,   31,    0
102003,19160727,  102,    0
102003,19160728,  101,    0
102003,19160729,   78,    0
102003,19160730,  121,    0
102003,19160731,  122,    0
102003,19160801,  102,    0
102003,19160802,   23,    0
102003,19160803,  100,    0
102003,19160804,   67,    0
102003,19160805,   26,    0
102003,19160806,   41,    0
102003,19160807,   27,    0
102003,19160808,  109,    0
102003,19160809,  123,    0
102003,19160810,   90,    0
102003,19160811,  110,    0
102003,19160812,  112,    0
102003,19160813,   81,    0
102003,19160814,    9,    0
102003,19160815,   28,    0
102003,19160816,   77,    0
102003,19160817,   67,    0
102003,19160818,   92,    0
102003,19160819,   10,    0
102003,19160820,   49,    0
102003,19160821,   38,    0
102003,19160822,   34,    0
102003,19160823,   48,    0
102003,19160824,   14,    0
102003,19160825,   12,    0
102003,19160826,   43,    0
102003,19160827,   74,    0
102003,19160828,   91,    0
102003,19160829,   16,    0
102003,19160830,    0,    0
102003,19160831,  103,    0
102003,19160901,    0,    0
102003,19160902,   27,    0
102003,19160903,   36,    0
102003,19160904,   10,    0
102003,19160905,   56,    0
102003,19160906,  111,    0
102003,19160907,   50,    0
102003,19160908,  106,    0
102003,19160909,  109,    0
102003,19160910,   14,    0
102003,19160911,   38,    0
102003,19160912,   41,    0
102003,19160913,   21,    0
102003,19160914,   77,    0
102003,19160915,   45,    0
102003,19160916,   36,    0
102003,19160917,   34,    0
102003,19160918,   16,    0
102003,19160919,    9,    0
102003,19160920,   13,    0
102003,19160921,   10,    0
102003,19160922,   15,    0
102003,19160923,   72,    0
102003,19160924,   44,    0
102003,19160925,   93,    0
102003,19160926,   94,    0
102003,19160927,   38,    0
102003,19160928,   56,    0
102003,19160929,   19,    0
102003,19160930,   55,    0
102003,19161001,   13,    0
102003,19161002,    0,    0
102003,19161003,   58,    0
102003,19161004,    2,    0
102003,19161005,   18,    0
102003,19161006,    0,    0
102003,19161007,   56,    0
102003,19161008,    6,    0
102003,19161009,   30,    0
102003,19161010,    0,    0
102003,19161011,    9,    0
102003,19161012,   17,    0
102003,19161013,    0,    0
102003,19161014,    0,    0
102003,19161015,    1,    0
102003,19161016,   32,    0
102003,19161017,   24,    0
102003,19161018,    0,    0
102003,19161019,   26,    0
102003,19161020,   92,    0
102003,19161021,   55,    0
102003,19161022,   81,    0
102003,19161023,   58,    0
102003,19161024,    2,    0
102003,19161025,   64,    0
102003,19161026,    0,    0
102003,19161027,    1,    0
102003,19161028,   39,    0
102003,19161029,   48,    0
102003,19161030,    1,    0
102003,19161031,   48,    0
102003,19161101,   75,    0
102003,19161102,    0,    0
102003,19161103,   21,    0
102003,19161104,   19,    0
102003,19161105,   46,    0
102003,19161106,    1,    0
102003,19161107,    0,    0
102003,19161108,    2,    0
102003,19161109,   36,    0
102003,19161110,   59,    0
102003,19161111,    0,    0
102003,19161112,    0,    0
102003,19161113,   33,    0
102003,19161114,    2,    0
102003,19161115,    0,    0
102003,19161116,   38,    0
102003,19161117,   67,    0
102003,19161118,    0,    0
102003,19161119,    0,    0
102003,19161120,   24,    0
102003,19161121,    7,    0
102003,19161122,    0,    0
102003,19161123,    0,    0
102003,19161124,    0,    0
102003,19161125,    0,    0
102003,19161126,    0,    0
102003,19161127,   34,    0
102003,19161128,    0,    0
102003,19161129,    0,    0
102003,19161130,    0,    0
102003,19161201,    0,    0
102003,19161202,    0,    0
102003,19161203,    0,    0
102003,19161204,   53,    0
102003,19161205,   11,    0
102003,19161206,    0,    0
102003,19161207,    0,    0
102003,19161208,    0,    0
102003,19161209,   13,    0
102003,19161210,    7,    0
102003,19161211,    0,    0
102003,19161212,    0,    0
102003,19161213,   12,    0
102003,19161214,    3,    0
102003,19161215,    0,    0
102003,19161216,    0,    0
102003,19161217,    0,    0
102003,19161218,    0,    0
102003,19161219,    0,    0
102003,19161220,   16,    0
102003,19161221,    0,    0
102003,19161222,    0,    0
102003,19161223,    2,    0
102003,19161224,   31,    0
102003,19161225,    0,    0
102003,19161226,   15,    0
102003,19161227,   52,    0
102003,19161228,    5,    0
102003,19161229,    0,    0
102003,19161230,    0,    0
102003,19161231,    0,    0
102003,19170101,    0,    0
102003,19170102,    4,    0
102003,19170103,    0,    0
102003,19170104,   34,    0
102003,19170105,   34,    0
102003,19170106,    0,    0
102003,19170107,   25,    0
102003,19170108,    8,    0
102003,19170109,    0,    0
102003,19170110,    0,    0
102003,19170111,    3,    0
102003,19170112,    0,    0
102003,19170113,    0,    0
102003,19170114,    2,    0
102003,19170115,    0,    0
102003,19170116,    0,    0
102003,19170117,    0,    0
102003,19170118,    0,    0
102003,19170119,    0,    0
102003,19170120,    0,    0
102003,19170121,   72,    0
102003,19170122,   71,    0
102003,19170123,   70,    0
102003,19170124,   53,    0
102003,19170125,   75,    0
102003,19170126,    0,    0
102003,19170127,   47,    0
102003,19170128,   69,    0
102003,19170129,   49,    0
102003,19170130,    0,    0
102003,19170131,    2,    0
102003,19170201,   75,    0
102003,19170202,   47,    0
102003,19170203,   17,    0
102003,19170204,   61,    0
102003,19170205,   64,    0
102003,19170206,   78,    0
102003,19170207,   62,    0
102003,19170208,   81,    0
102003,19170209,   77,    0
102003,19170210,    0,    0
102003,19170211,    0,    0
102003,19170212,    0,    0
102003,19170213,   72,    0
102003,19170214,   62,    0
102003,19170215,   82,    0
102003,19170216,   82,    0
102003,19170217,    0,    0
102003,19170218,    0,    0
102003,19170219,    0,    0
102003,19170220,    1,    0
102003,19170221,    0,    0
102003,19170222,   22,    0
102003,19170223,    0,    0
102003,19170224,    0,    0
102003,19170225,   26,    0
102003,19170226,   43,    0
102003,19170227,    2,    0
102003,19170228,    0,    0
102003,19170301,   67,    0
102003,19170302,    0,    0
102003,19170303,   10,    0
102003,19170304,   49,    0
102003,19170305,   12,    0
102003,19170306,   47,    0
102003,19170307,   77,    0
102003,19170308,    1,    0
102003,19170309,   45,    0
102003,19170310,    4,    0
102003,19170311,   12,    0
102003,19170312,    0,    0
102003,19170313,    7,    0
102003,19170314,   12,    0
102003,19170315,   70,    0
102003,19170316,   22,    0
102003,19170317,   86,    0
102003,19170318,   20,    0
102003,19170319,   18,    0
102003,19170320,    2,    0
102003,19170321,   50,    0
102003,19170322,   60,    0
102003,19170323,   98,    0
102003,19170324,  107,    0
102003,19170325,    7,    0
102003,19170326,    5,    0
102003,19170327,   86,    0
102003,19170328,   79,    0
102003,19170329,    2,    0
102003,19170330,   49,    0
102003,19170331,   16,    0
102003,19170401,   35,    0
102003,19170402,   67,    0
102003,19170403,   19,    0
102003,19170404,   11,    0
102003,19170405,   31,    0
102003,19170406,    6,    0
102003,19170407,   58,    0
102003,19170408,  109,    0
102003,19170409,   18,    0
102003,19170410,   29,    0
102003,19170411,    0,    0
102003,19170412,   19,    0
102003,19170413,   72,    0
102003,19170414,   36,    0
102003,19170415,    7,    0
102003,19170416,   75,    0
102003,19170417,   34,    0
