EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19130502,   27,    0
152469,19130503,    5,    0
152469,19130504,   72,    0
152469,19130505,   23,    0
152469,19130506,    1,    0
152469,19130507,   48,    0
152469,19130508,    0,    0
152469,19130509,   47,    0
152469,19130510,  178,    0
152469,19130511,    6,    0
152469,19130512,    0,    0
152469,19130513,    0,    0
152469,19130514,    3,    0
152469,19130515,    0,    0
152469,19130516,    0,    0
152469,19130517,    0,    0
152469,19130518,    5,    0
152469,19130519,    2,    0
152469,19130520,    0,    0
152469,19130521,    0,    0
152469,19130522,   66,    0
152469,19130523,   11,    0
152469,19130524,    2,    0
152469,19130525,    1,    0
152469,19130526,    0,    0
152469,19130527,  248,    0
152469,19130528,    0,    0
152469,19130529,    0,    0
152469,19130530,  106,    0
152469,19130531,   37,    0
152469,19130601,   73,    0
152469,19130602,    0,    0
152469,19130603,    0,    0
152469,19130604,   97,    0
152469,19130605,  295,    0
152469,19130606,   20,    0
152469,19130607,   36,    0
152469,19130608,   39,    0
152469,19130609,    0,    0
152469,19130610,  161,    0
152469,19130611,   15,    0
152469,19130612,   39,    0
152469,19130613,    0,    0
152469,19130614,    0,    0
152469,19130615,    0,    0
152469,19130616,    0,    0
152469,19130617,    0,    0
152469,19130618,    0,    0
152469,19130619,    0,    0
152469,19130620,   85,    0
152469,19130621,   90,    0
152469,19130622,    0,    0
152469,19130623,    0,    0
152469,19130624,   11,    0
152469,19130625,   52,    0
152469,19130626,    1,    0
152469,19130627,   53,    0
152469,19130628,    4,    0
152469,19130629,   18,    0
152469,19130630,    0,    0
152469,19130701,    0,    0
152469,19130702,    5,    0
152469,19130703,   14,    0
152469,19130704,    4,    0
152469,19130705,    5,    0
152469,19130706,  103,    0
152469,19130707,   13,    0
152469,19130708,    4,    0
152469,19130709,   45,    0
152469,19130710,    0,    0
152469,19130711,    0,    0
152469,19130712,    0,    0
152469,19130713,    0,    0
152469,19130714,  194,    0
152469,19130715,  312,    0
152469,19130716,   23,    0
152469,19130717,    0,    0
152469,19130718,   14,    0
152469,19130719,   81,    0
152469,19130720,    0,    0
152469,19130721,    0,    0
152469,19130722,   12,    0
152469,19130723,  149,    0
152469,19130724,    0,    0
152469,19130725,    0,    0
152469,19130726,    0,    0
152469,19130727,    0,    0
152469,19130728,    0,    0
152469,19130729,    0,    0
152469,19130730,    0,    0
152469,19130731,    0,    0
152469,19130801,    0,    0
152469,19130802,    0,    0
152469,19130803,    0,    0
152469,19130804,    0,    0
152469,19130805,    0,    0
152469,19130806,    0,    0
152469,19130807,    3,    0
152469,19130808,   30,    0
152469,19130809,    4,    0
152469,19130810,   26,    0
152469,19130811,   23,    0
152469,19130812,   17,    0
152469,19130813,   70,    0
152469,19130814,    3,    0
152469,19130815,    0,    0
152469,19130816,    3,    0
152469,19130817,    0,    0
152469,19130818,    0,    0
152469,19130819,    0,    0
152469,19130820,    0,    0
152469,19130821,    0,    0
152469,19130822,    0,    0
152469,19130823,    0,    0
152469,19130824,    0,    0
152469,19130825,    0,    0
152469,19130826,    0,    0
152469,19130827,    0,    0
152469,19130828,    0,    0
152469,19130829,    0,    0
152469,19130830,    0,    0
152469,19130831,    0,    0
152469,19130901,   21,    0
152469,19130902,    0,    0
152469,19130903,    2,    0
152469,19130904,    0,    0
152469,19130905,    0,    0
152469,19130906,    0,    0
152469,19130907,    0,    0
152469,19130908,    0,    0
152469,19130909,   22,    0
152469,19130910,    2,    0
152469,19130911,    0,    0
152469,19130912,    0,    0
152469,19130913,    0,    0
152469,19130914,   46,    0
152469,19130915,    0,    0
152469,19130916,    1,    0
152469,19130917,    9,    0
152469,19130918,    0,    0
152469,19130919,    0,    0
152469,19130920,    0,    0
152469,19130921,   13,    0
152469,19130922,   64,    0
152469,19130923,    0,    0
152469,19130924,    0,    0
152469,19130925,    0,    0
152469,19130926,    0,    0
152469,19130927,    0,    0
152469,19130928,    0,    0
152469,19130929,    0,    0
152469,19130930,    0,    0
152469,19131001,    0,    0
152469,19131002,    0,    0
152469,19131003,    0,    0
152469,19131004,    1,    0
152469,19131005,    3,    0
152469,19131006,  254,    0
152469,19131007,   12,    0
152469,19131008,   23,    0
152469,19131009,   34,    0
152469,19131010,    2,    0
152469,19131011,   22,    0
152469,19131012,    3,    0
152469,19131013,    1,    0
152469,19131014,    0,    0
152469,19131015,   86,    0
152469,19131016,    0,    0
152469,19131017,    0,    0
152469,19131018,    2,    0
152469,19131019,    0,    0
152469,19131020,    0,    0
152469,19131021,    1,    0
152469,19131022,    7,    0
152469,19131023,   11,    0
152469,19131024,    1,    0
152469,19131025,    2,    0
152469,19131026,    1,    0
152469,19131027,    7,    0
152469,19131028,    0,    0
152469,19131029,    0,    0
152469,19131030,    0,    0
152469,19131031,    0,    0
152469,19131101,   95,    0
152469,19131102,   13,    0
152469,19131103,    9,    0
152469,19131104,    0,    0
152469,19131105,   36,    0
152469,19131106,   17,    0
152469,19131107,    0,    0
152469,19131108,   39,    0
152469,19131109,    1,    0
152469,19131110,    0,    0
152469,19131111,   31,    0
152469,19131112,   68,    0
152469,19131113,   75,    0
152469,19131114,   85,    0
152469,19131115,   66,    0
152469,19131116,   64,    0
152469,19131117,   20,    0
152469,19131118,    6,    0
152469,19131119,    0,    0
152469,19131120,    0,    0
152469,19131121,    0,    0
152469,19131122,   37,    0
152469,19131123,    2,    0
152469,19131124,    0,    0
152469,19131125,   23,    0
152469,19131126,    2,    0
152469,19131127,    7,    0
152469,19131128,    0,    0
152469,19131129,    0,    0
152469,19131130,    6,    0
152469,19131201,   76,    0
152469,19131202,    1,    0
152469,19131203,    4,    0
152469,19131204,   71,    0
152469,19131205,  112,    0
152469,19131206,    7,    0
152469,19131207,    2,    0
152469,19131208,    5,    0
152469,19131209,   44,    0
152469,19131210,   17,    0
152469,19131211,    0,    0
152469,19131212,   12,    0
152469,19131213,    0,    0
152469,19131214,    1,    0
152469,19131215,   54,    0
152469,19131216,   61,    0
152469,19131217,   14,    0
152469,19131218,    0,    0
152469,19131219,    0,    0
152469,19131220,    0,    0
152469,19131221,    1,    0
152469,19131222,    1,    0
152469,19131223,   14,    0
152469,19131224,   65,    0
152469,19131225,   25,    0
152469,19131226,   35,    0
152469,19131227,  108,    0
152469,19131228,   16,    0
152469,19131229,   23,    0
152469,19131230,   22,    0
152469,19131231,    0,    0
152469,19140101,    4,    0
152469,19140102,    9,    0
152469,19140103,    0,    0
152469,19140104,   29,    0
152469,19140105,   89,    0
152469,19140106,  112,    0
152469,19140107,    8,    0
152469,19140108,   51,    0
152469,19140109,  211,    0
152469,19140110,    0,    0
152469,19140111,    0,    0
152469,19140112,    0,    0
152469,19140113,    0,    0
152469,19140114,    0,    0
152469,19140115,    0,    0
152469,19140116,    0,    0
152469,19140117,    0,    0
152469,19140118,    0,    0
152469,19140119,    0,    0
152469,19140120,    0,    0
152469,19140121,    0,    0
152469,19140122,    0,    0
152469,19140123,    0,    0
152469,19140124,    0,    0
152469,19140125,    0,    0
152469,19140126,   69,    0
152469,19140127,    8,    0
152469,19140128,    1,    0
152469,19140129,    8,    0
152469,19140130,   20,    0
152469,19140131,    0,    0
152469,19140201,    7,    0
152469,19140202,    0,    0
152469,19140203,    0,    0
152469,19140204,    0,    0
152469,19140205,    0,    0
152469,19140206,    0,    0
152469,19140207,    0,    0
152469,19140208,    0,    0
152469,19140209,    0,    0
152469,19140210,    0,    0
152469,19140211,    1,    0
152469,19140212,   13,    0
152469,19140213,    0,    0
152469,19140214,   81,    0
152469,19140215,   27,    0
152469,19140216,   45,    0
152469,19140217,   10,    0
152469,19140218,    1,    0
152469,19140219,   34,    0
152469,19140220,   11,    0
152469,19140221,   30,    0
152469,19140222,   45,    0
152469,19140223,    0,    0
152469,19140224,    3,    0
152469,19140225,    0,    0
152469,19140226,    0,    0
152469,19140227,    1,    0
152469,19140228,    2,    0
152469,19140301,    2,    0
152469,19140302,   25,    0
152469,19140303,    6,    0
152469,19140304,   34,    0
152469,19140305,  136,    0
152469,19140306,   15,    0
152469,19140307,    0,    0
152469,19140308,  201,    0
152469,19140309,  208,    0
152469,19140310,   38,    0
152469,19140311,   41,    0
152469,19140312,   64,    0
152469,19140313,   53,    0
152469,19140314,   25,    0
152469,19140315,  119,    0
152469,19140316,  132,    0
152469,19140317,    0,    0
152469,19140318,   38,    0
152469,19140319,   20,    0
152469,19140320,   93,    0
152469,19140321,    3,    0
152469,19140322,    9,    0
152469,19140323,    0,    0
152469,19140324,   76,    0
152469,19140325,    0,    0
152469,19140326,    0,    0
152469,19140327,   26,    0
152469,19140328,   12,    0
152469,19140329,    0,    0
152469,19140330,   10,    0
152469,19140331,    0,    0
152469,19140401,    0,    0
152469,19140402,   21,    0
152469,19140403,    0,    0
152469,19140404,    1,    0
152469,19140405,   27,    0
152469,19140406,  145,    0
152469,19140407,   95,    0
152469,19140408,   27,    0
152469,19140409,    1,    0
152469,19140410,   40,    0
152469,19140411,    7,    0
152469,19140412,    0,    0
152469,19140413,    0,    0
152469,19140414,    9,    0
152469,19140415,    1,    0
152469,19140416,    0,    0
152469,19140417,    0,    0
152469,19140418,    0,    0
152469,19140419,    0,    0
152469,19140420,    0,    0
152469,19140421,    0,    0
152469,19140422,    0,    0
152469,19140423,   15,    0
152469,19140424,   13,    0
152469,19140425,    0,    0
152469,19140426,    0,    0
152469,19140427,    0,    0
152469,19140428,    0,    0
152469,19140429,    0,    0
152469,19140430,    4,    0
152469,19140501,    0,    0
152469,19140502,    0,    0
152469,19140503,    0,    0
152469,19140504,    4,    0
152469,19140505,   19,    0
152469,19140506,    5,    0
152469,19140507,   24,    0
152469,19140508,   17,    0
152469,19140509,   32,    0
152469,19140510,    2,    0
152469,19140511,    3,    0
152469,19140512,   45,    0
152469,19140513,    5,    0
152469,19140514,   11,    0
152469,19140515,    0,    0
152469,19140516,    0,    0
152469,19140517,    0,    0
152469,19140518,    0,    0
152469,19140519,    0,    0
152469,19140520,    0,    0
152469,19140521,    0,    0
152469,19140522,    0,    0
152469,19140523,   11,    0
152469,19140524,   95,    0
152469,19140525,    7,    0
152469,19140526,   85,    0
152469,19140527,    3,    0
152469,19140528,   62,    0
152469,19140529,    0,    0
152469,19140530,    0,    0
152469,19140531,    6,    0
152469,19140601,   61,    0
152469,19140602,    0,    0
152469,19140603,    0,    0
152469,19140604,    1,    0
152469,19140605,   17,    0
152469,19140606,    3,    0
152469,19140607,   75,    0
152469,19140608,    9,    0
152469,19140609,   68,    0
152469,19140610,    0,    0
152469,19140611,   71,    0
152469,19140612,    0,    0
152469,19140613,    0,    0
152469,19140614,    0,    0
152469,19140615,    0,    0
152469,19140616,    0,    0
152469,19140617,    0,    0
152469,19140618,    0,    0
152469,19140619,    0,    0
152469,19140620,    0,    0
152469,19140621,   10,    0
152469,19140622,   59,    0
152469,19140623,  115,    0
152469,19140624,    2,    0
152469,19140625,   32,    0
152469,19140626,    0,    0
152469,19140627,    0,    0
152469,19140628,    0,    0
152469,19140629,    0,    0
152469,19140630,    0,    0
152469,19140701,    0,    0
152469,19140702,    0,    0
152469,19140703,   86,    0
152469,19140704,   11,    0
152469,19140705,    0,    0
152469,19140706,   26,    0
152469,19140707,   40,    0
152469,19140708,    6,    0
152469,19140709,    0,    0
152469,19140710,    0,    0
152469,19140711,    0,    0
152469,19140712,    0,    0
152469,19140713,    0,    0
152469,19140714,    0,    0
152469,19140715,   27,    0
152469,19140716,    5,    0
152469,19140717,    0,    0
152469,19140718,    0,    0
152469,19140719,    0,    0
152469,19140720,    0,    0
152469,19140721,    0,    0
152469,19140722,   39,    0
152469,19140723,   62,    0
152469,19140724,  142,    0
152469,19140725,   19,    0
152469,19140726,   43,    0
152469,19140727,   35,    0
152469,19140728,  108,    0
152469,19140729,   10,    0
152469,19140730,  200,    0
152469,19140731,    0,    0
152469,19140801,    0,    0
152469,19140802,  132,    0
152469,19140803,   44,    0
152469,19140804,   80,    0
152469,19140805,    5,    0
152469,19140806,    1,    0
152469,19140807,   71,    0
152469,19140808,    0,    0
152469,19140809,    0,    0
152469,19140810,    0,    0
152469,19140811,    0,    0
152469,19140812,    0,    0
152469,19140813,    0,    0
152469,19140814,    0,    0
152469,19140815,   17,    0
152469,19140816,    0,    0
152469,19140817,    0,    0
152469,19140818,    0,    0
152469,19140819,    0,    0
152469,19140820,    0,    0
152469,19140821,    0,    0
152469,19140822,    0,    0
152469,19140823,    0,    0
152469,19140824,    0,    0
152469,19140825,    0,    0
152469,19140826,    5,    0
152469,19140827,   20,    0
152469,19140828,    0,    0
152469,19140829,    1,    0
152469,19140830,    1,    0
152469,19140831,    0,    0
152469,19140901,    0,    0
152469,19140902,    0,    0
152469,19140903,    0,    0
152469,19140904,    0,    0
152469,19140905,    0,    0
152469,19140906,    0,    0
152469,19140907,    0,    0
152469,19140908,    0,    0
152469,19140909,    0,    0
152469,19140910,   19,    0
152469,19140911,   65,    0
152469,19140912,  144,    0
152469,19140913,  270,    0
152469,19140914,    4,    0
152469,19140915,    0,    0
152469,19140916,    0,    0
152469,19140917,   31,    0
152469,19140918,   47,    0
152469,19140919,   87,    0
152469,19140920,  100,    0
